arena,optimizer,seed,lr,gpu_name,device,step,epoch,split,train_loss,step_time_s,throughput_ex_s,peak_vram_mb,val_loss,perplexity,psi/fast_t,psi/slow_t,psi/ratio_t,psi/chaos_t,psi/fast_minus_slow,psi/spike_rate,val_acc
diffusion,psilogic,0,0.00011,NVIDIA H100 80GB HBM3,cuda,10,0,train,0.8311302065849304,0.04212132841348648,1519.4202654707435,3780.55419921875,,,0.9440037529258167,0.9926572095821885,0.944763761670619,0.758493086233683,-0.048653456656371774,0.0,
diffusion,psilogic,0,0.00021,NVIDIA H100 80GB HBM3,cuda,20,0,train,0.3564201295375824,0.04842294193804264,1321.6875604519914,3780.55419921875,,,1.200320106876247,1.0204236801056301,1.0817892817460708,0.8014594861767866,0.1798964267706169,0.15441176470588236,
diffusion,psilogic,0,0.00031,NVIDIA H100 80GB HBM3,cuda,30,0,train,0.13361141085624695,0.04873791802674532,1313.1459568067617,3780.55419921875,,,1.3648294021978098,1.0641849645796944,1.0874626542563237,0.8216007401705693,0.30064443761811543,0.16176470588235295,
diffusion,psilogic,0,0.00041,NVIDIA H100 80GB HBM3,cuda,40,0,train,0.12057091295719147,0.04722026456147432,1355.3503055172584,3780.55419921875,,,1.2394564230652416,1.0741776784553247,0.9196901425687887,0.7910299823275467,0.16527874460991687,0.11029411764705882,
diffusion,psilogic,0,0.00051,NVIDIA H100 80GB HBM3,cuda,50,0,train,0.07134133577346802,0.049507418647408485,1292.7355485004698,3780.55419921875,,,1.1077902148861218,1.0729675113278276,0.807459935615241,0.7905766174051692,0.0348227035582942,0.0661764705882353,
diffusion,psilogic,0,0.00061,NVIDIA H100 80GB HBM3,cuda,60,0,train,0.055878203362226486,0.050984724424779415,1255.2779429929594,3780.55419921875,,,1.079946172752363,1.0698946986128302,0.8183815051251725,0.7894215452559565,0.010051474139532779,0.0,
diffusion,psilogic,0,0.00071,NVIDIA H100 80GB HBM3,cuda,70,0,train,0.06821150332689285,0.03910444863140583,1636.6424342983803,3780.55419921875,,,1.059450527324396,1.0673766776042826,0.8371181411170072,0.7884708328368468,-0.007926150279886635,0.0,
diffusion,psilogic,0,0.0008100000000000001,NVIDIA H100 80GB HBM3,cuda,80,0,train,0.0823642835021019,0.03756708186119795,1703.619148180469,3780.55419921875,,,0.9240279769086662,1.0472012885353144,0.7484298065564011,0.7807158947296078,-0.12317331162664813,0.0,
diffusion,psilogic,0,0.00091,NVIDIA H100 80GB HBM3,cuda,90,0,train,0.05270346999168396,0.05333553999662399,1199.9503521301376,3780.55419921875,,,0.8181122108088696,1.0218414942569591,0.678311807830212,0.7706155239884466,-0.2037292834480895,0.0,
diffusion,psilogic,0,0.001,NVIDIA H100 80GB HBM3,cuda,100,0,train,0.03750959038734436,0.03983650915324688,1606.566472825184,3780.55419921875,,,0.9586596723426791,1.029562502003768,0.8584612530182125,0.7737328149177056,-0.07090282966108885,0.0,
diffusion,psilogic,0,0.0009999316524962345,NVIDIA H100 80GB HBM3,cuda,110,0,train,0.03825448080897331,0.05479679815471172,1167.9514525521038,3780.55419921875,,,0.769152266849928,0.9985371749190723,0.7004418597760939,0.7609791221979866,-0.22938490806914436,0.0,
diffusion,psilogic,0,0.000999726628670463,NVIDIA H100 80GB HBM3,cuda,120,0,train,0.04110129177570343,0.0520703224465251,1229.1070420339029,3780.55419921875,,,0.6553918387302581,0.9628947074798977,0.6148529685552635,0.7455652778302087,-0.3075028687496396,0.0,
diffusion,psilogic,0,0.0009993849845741523,NVIDIA H100 80GB HBM3,cuda,130,0,train,0.04487539455294609,0.05830770172178745,1097.625152597732,3780.55419921875,,,0.5193560356548166,0.914424150086501,0.5037766391844115,0.723248938873837,-0.39506811443168444,0.0,
diffusion,psilogic,0,0.0009989068136093873,NVIDIA H100 80GB HBM3,cuda,140,0,train,0.024499928578734398,0.05333633068948984,1199.9325632764512,3780.55419921875,,,0.521446432096555,0.8763747489189401,0.5375995562084886,0.7045985170365088,-0.3549283168223851,0.0,
diffusion,psilogic,0,0.000998292246503335,NVIDIA H100 80GB HBM3,cuda,150,0,train,0.04499252885580063,0.045993199571967125,1391.5100622616399,3780.55419921875,,,0.4827329984263462,0.8352234755807063,0.5195501519928181,0.6832708044997947,-0.3524904771543601,0.0,
diffusion,psilogic,0,0.0009975414512725057,NVIDIA H100 80GB HBM3,cuda,160,0,train,0.03320424258708954,0.05110493954271078,1252.3251288950692,3780.55419921875,,,0.38559352853061524,0.7878517497550038,0.43589737605817913,0.657190335584803,-0.4022582212243886,0.0,
diffusion,psilogic,0,0.0009966546331768192,NVIDIA H100 80GB HBM3,cuda,170,0,train,0.04995570704340935,0.055284151807427406,1157.6554565390225,3780.55419921875,,,0.3495562698774259,0.7436455930857098,0.41962201415917444,0.631342692587256,-0.3940893232082839,0.0,
diffusion,psilogic,0,0.0009956320346634876,NVIDIA H100 80GB HBM3,cuda,180,0,train,0.04266943782567978,0.05286720395088196,1210.5803828676344,3780.55419921875,,,0.41370298598399935,0.7146119935547605,0.5269016395792615,0.613560750346606,-0.3009090075707611,0.0,
diffusion,psilogic,0,0.0009944739353007343,NVIDIA H100 80GB HBM3,cuda,190,0,train,0.035258449614048004,0.04469367954879999,1431.9698142132129,3780.55419921875,,,0.4614408665939289,0.6921784447177368,0.6141799635003504,0.5993796486811082,-0.2307375781238079,0.0,
diffusion,psilogic,0,0.0009931806517013613,NVIDIA H100 80GB HBM3,cuda,200,0,train,0.031228676438331604,0.04827514197677374,1325.734060622584,3780.55419921875,,,0.4499205471947789,0.6671028435230255,0.6345837461433554,0.5830709076410748,-0.2171822963282466,0.0,
diffusion,psilogic,0,0.001,NVIDIA H100 80GB HBM3,cuda,200,0,val,,,,,0.03275547734197747,,,,,,,,
diffusion,psilogic,0,0.0009917525374361913,NVIDIA H100 80GB HBM3,cuda,210,0,train,0.03894250839948654,0.05862197373062372,1091.7407915006252,3780.55419921875,,,0.43878278684090166,0.6442923120716039,0.6441349304423034,0.5678150515654636,-0.2055095252307022,0.0,
diffusion,psilogic,0,0.0009901899829374047,NVIDIA H100 80GB HBM3,cuda,220,0,train,0.037581443786621094,0.06856969464570284,933.3569345858358,3780.55419921875,,,0.4746602600823869,0.6305204761378905,0.7286853560732588,0.558410499737401,-0.15586021605550365,0.0,
diffusion,psilogic,0,0.0009884934153917997,NVIDIA H100 80GB HBM3,cuda,230,0,train,0.03127039968967438,0.059765852987766266,1070.845588250877,3780.55419921875,,,0.49934499338269234,0.6175070242846713,0.8110983659509184,0.5493898899988705,-0.11816203090197896,0.0,
diffusion,psilogic,0,0.000986663298624003,NVIDIA H100 80GB HBM3,cuda,240,0,train,0.04502648115158081,0.06229718588292599,1027.3337245164505,3780.55419921875,,,0.516382169964559,0.6077181450365221,0.8557468258803317,0.5425188484573017,-0.09133597507196312,0.0,
diffusion,psilogic,0,0.0009847001329696653,NVIDIA H100 80GB HBM3,cuda,250,0,train,0.022811371833086014,0.05916328076273203,1081.7520457776018,3780.55419921875,,,0.5574625932118472,0.6011460633838878,0.9339518905626785,0.537864578226118,-0.04368347017204055,0.0,
diffusion,psilogic,0,0.0009826044551386743,NVIDIA H100 80GB HBM3,cuda,260,0,train,0.029179051518440247,0.06263794377446175,1021.7449064171481,3780.55419921875,,,0.5665196166099871,0.5989395759123213,0.9670122108096791,0.5362945631063911,-0.03241995930233421,0.0,
diffusion,psilogic,0,0.0009803768380684242,NVIDIA H100 80GB HBM3,cuda,270,0,train,0.03489082306623459,0.05919115152209997,1081.2426917578139,3780.55419921875,,,0.5227425352067632,0.5896540919647497,0.9078763638482814,0.5296467811876071,-0.06691155675798655,0.0,
diffusion,psilogic,0,0.0009780178907671788,NVIDIA H100 80GB HBM3,cuda,280,0,train,0.027365822345018387,0.05932830646634102,1078.7430791794031,3780.55419921875,,,0.495020454913816,0.579353629885351,0.8764652779556963,0.5221954757089735,-0.08433317497153497,0.0,
diffusion,psilogic,0,0.0009755282581475768,NVIDIA H100 80GB HBM3,cuda,290,0,train,0.029047159478068352,0.060383763164281845,1059.8875698733734,3780.55419921875,,,0.47286323216908116,0.5691604129970074,0.8700430222495682,0.5147424145050816,-0.09629718082792621,0.0,
diffusion,psilogic,0,0.0009729086208503173,NVIDIA H100 80GB HBM3,cuda,300,0,train,0.038525763899087906,0.062402309849858284,1025.6030610723515,3780.55419921875,,,0.4549785317195689,0.5567229920998216,0.8552600686180905,0.5055419821848072,-0.10174446038025264,0.0,
diffusion,psilogic,0,0.0009701596950580807,NVIDIA H100 80GB HBM3,cuda,310,0,train,0.025798074901103973,0.05938575603067875,1077.6995070490898,3780.55419921875,,,0.42786461021751165,0.543108041781713,0.8201652275073225,0.4953370320203206,-0.11524343156420136,0.0,
diffusion,psilogic,0,0.0009672822322997304,NVIDIA H100 80GB HBM3,cuda,320,0,train,0.029720693826675415,0.07359764724969864,869.5930154243084,3780.55419921875,,,0.501247201114893,0.5430571826941827,0.9766507563381938,0.49529865068933465,-0.04180998157928972,0.0,
diffusion,psilogic,0,0.0009642770192448536,NVIDIA H100 80GB HBM3,cuda,330,0,train,0.03129974752664566,0.07788100838661194,821.7664527697854,3780.55419921875,,,0.6016363971592749,0.5500937771490392,1.1611283676367257,0.5405747255571682,0.051542620010235685,0.0,
diffusion,psilogic,0,0.0009611448774886924,NVIDIA H100 80GB HBM3,cuda,340,0,train,0.02982446178793907,0.08260515425354242,774.7700561585167,3780.55419921875,,,0.58685733772376,0.5534720685990417,1.1410182561405173,0.5383590430159164,0.033385269124718286,0.0,
diffusion,psilogic,0,0.0009578866633275287,NVIDIA H100 80GB HBM3,cuda,350,0,train,0.0248227771371603,0.07370564807206392,868.3188015309972,3780.55419921875,,,0.605126991539317,0.5588497275157887,1.154060244040765,0.545881115149853,0.046277264023528386,0.0,
diffusion,psilogic,0,0.0009545032675245813,NVIDIA H100 80GB HBM3,cuda,360,0,train,0.02447419986128807,0.07460053637623787,857.9026788389901,3780.55419921875,,,0.5834109316415647,0.5594257229172132,1.1042408971187554,0.5339096133184202,0.023985208724351503,0.0,
diffusion,psilogic,0,0.0009509956150664796,NVIDIA H100 80GB HBM3,cuda,370,0,train,0.04720199108123779,0.07338214851915836,872.1467181257455,3780.55419921875,,,0.640052903772277,0.5691925647723324,1.1848677721982617,0.5618131284789205,0.0708603389999446,0.0,
diffusion,psilogic,0,0.0009473646649103818,NVIDIA H100 80GB HBM3,cuda,380,0,train,0.01762642338871956,0.07298600394278765,876.8804502595922,3780.55419921875,,,0.6911779237801537,0.5851536987020689,1.2487018216364243,0.5905425947699082,0.10602422507808484,0.0,
diffusion,psilogic,0,0.000943611409721806,NVIDIA H100 80GB HBM3,cuda,390,0,train,0.03571410849690437,0.07681258115917444,833.1968413791011,3780.55419921875,,,0.6578011523713084,0.5897906648323816,1.172686441232004,0.5750356220272888,0.0680104875389268,0.0,
diffusion,psilogic,0,0.0009397368756032445,NVIDIA H100 80GB HBM3,cuda,400,0,train,0.025773560628294945,0.07338154967874289,872.1538354012094,3780.55419921875,,,0.6722212342874092,0.5989821096334387,1.185209857526834,0.5854309778874419,0.07323912465397053,0.0,
diffusion,psilogic,0,0.001,NVIDIA H100 80GB HBM3,cuda,400,0,val,,,,,0.027311552088015882,,,,,,,,
diffusion,psilogic,0,0.0009357421218136386,NVIDIA H100 80GB HBM3,cuda,410,0,train,0.03225283324718475,0.07374074589461088,867.9055144284517,3780.55419921875,,,0.6390981498886558,0.600667293457424,1.1257302159998497,0.5711388056526452,0.038430856431231786,0.0,
diffusion,psilogic,0,0.000931628240478787,NVIDIA H100 80GB HBM3,cuda,420,0,train,0.029840586706995964,0.07413183338940144,863.3268202584347,3780.55419921875,,,0.6360504692968201,0.6040093905347235,1.103755326582972,0.5678049046394945,0.03204107876209661,0.0,
diffusion,psilogic,0,0.0009273963562927695,NVIDIA H100 80GB HBM3,cuda,430,0,train,0.02846638672053814,0.07536400761455297,849.2117394728547,3780.55419921875,,,0.6938555762171745,0.6171608249492505,1.1803073124829158,0.5981262259669289,0.07669475126792402,0.0,
diffusion,psilogic,0,0.0009230476262104677,NVIDIA H100 80GB HBM3,cuda,440,0,train,0.037322402000427246,0.07502467185258865,853.0527147889384,3780.55419921875,,,0.7444669933003538,0.6303279871011481,1.2367277614043806,0.6231506534640073,0.1141390061992057,0.0,
diffusion,psilogic,0,0.0009185832391312643,NVIDIA H100 80GB HBM3,cuda,450,0,train,0.019457735121250153,0.0752334538847208,850.6853892161635,3780.55419921875,,,0.8136150902684998,0.6503945545238607,1.3075895593062794,0.6572232981343279,0.16322053574463902,0.0,
diffusion,psilogic,0,0.00091400441557401,NVIDIA H100 80GB HBM3,cuda,460,0,train,0.026257699355483055,0.07388964761048555,866.1565194813281,3780.55419921875,,,0.7734228359425769,0.659932535908678,1.2220738164034635,0.6414980096548744,0.11349030003389893,0.0,
diffusion,psilogic,0,0.0009093124073433463,NVIDIA H100 80GB HBM3,cuda,470,0,train,0.03165605291724205,0.07491163071244955,854.3399655210529,3780.55419921875,,,0.740341688561089,0.6661507813807797,1.159093168662624,0.6283864820094395,0.0741909071803093,0.0,
diffusion,psilogic,0,0.0009045084971874737,NVIDIA H100 80GB HBM3,cuda,480,0,train,0.022047892212867737,0.07600679062306881,842.0300275193487,3780.55419921875,,,0.6786722085055183,0.6627396651927162,1.0694748102906582,0.6003054742615767,0.01593254331280214,0.0,
diffusion,psilogic,0,0.0008995939984474624,NVIDIA H100 80GB HBM3,cuda,490,0,train,0.027502499520778656,0.0752573823556304,850.4149094312982,3780.55419921875,,,0.7708713644567657,0.6774881773573511,1.1824551010730548,0.6431083913535656,0.09338318709941462,0.0,
diffusion,psilogic,0,0.0008945702546981969,NVIDIA H100 80GB HBM3,cuda,500,0,train,0.03507731109857559,0.0761339170858264,840.6240273681475,3780.55419921875,,,0.7750032636172631,0.6876226578126935,1.1617807924014623,0.6442833033656312,0.08738060580456963,0.0,
diffusion,psilogic,0,0.0008894386393810563,NVIDIA H100 80GB HBM3,cuda,510,0,train,0.022454362362623215,0.07633783482015133,838.3785072078774,3780.55419921875,,,0.8152282321277786,0.7016779808875393,1.1950003084507996,0.6637244737332804,0.11355025124023932,0.0,
diffusion,psilogic,0,0.0008842005554284296,NVIDIA H100 80GB HBM3,cuda,520,0,train,0.02499350905418396,0.07502921670675278,853.0010415827768,3780.55419921875,,,0.7983550087494009,0.7099337150507113,1.1444571987023022,0.6544363399972833,0.08842129369868956,0.0,
diffusion,psilogic,0,0.0008788574348801675,NVIDIA H100 80GB HBM3,cuda,530,0,train,0.02617824450135231,0.07477000821381807,855.9581780034138,3780.55419921875,,,0.8537286861854441,0.7261378854951438,1.196020658242025,0.6807641834805411,0.12759080069030027,0.0,
diffusion,psilogic,0,0.000873410738492077,NVIDIA H100 80GB HBM3,cuda,540,0,train,0.026501482352614403,0.07646264974027872,837.00996783906,3780.55419921875,,,0.8903958968379918,0.7417144966037834,1.22184793343959,0.6989573140654917,0.1486814002342084,0.0,
diffusion,psilogic,0,0.0008678619553365659,NVIDIA H100 80GB HBM3,cuda,550,0,train,0.02306794747710228,0.07556186430156231,846.9881016246544,3780.55419921875,,,0.9207533221034443,0.7604738138616085,1.2297561950841558,0.7137640854337998,0.1602795082418358,0.0,
diffusion,psilogic,0,0.0008622126023955446,NVIDIA H100 80GB HBM3,cuda,560,0,train,0.022139599546790123,0.08145745098590851,785.6862598250403,3780.55419921875,,,0.9422851450303021,0.7806162268799894,1.2260745098729642,0.7256479498343569,0.1616689181503127,0.0,
diffusion,psilogic,0,0.0008564642241456986,NVIDIA H100 80GB HBM3,cuda,570,0,train,0.04486977308988571,0.0745376031845808,858.6270186541138,3780.55419921875,,,0.9549795928246835,0.8000836245277348,1.2097997455125726,0.7327413918021893,0.15489596829694863,0.0,
diffusion,psilogic,0,0.0008506183921362443,NVIDIA H100 80GB HBM3,cuda,580,0,train,0.016150623559951782,0.0665696682408452,961.3988125710903,3780.55419921875,,,1.0379494766102118,0.8299600617850528,1.2622190436107756,0.7676785961805559,0.20798941482515898,0.0,
diffusion,psilogic,0,0.0008446767045592829,NVIDIA H100 80GB HBM3,cuda,590,0,train,0.029078911989927292,0.07595348544418812,842.6209755315082,3780.55419921875,,,0.9362858437439975,0.837248686920194,1.1247142544122903,0.7268031962344376,0.09903715682380343,0.0,
diffusion,psilogic,0,0.0008386407858128706,NVIDIA H100 80GB HBM3,cuda,600,0,train,0.02331472747027874,0.07602463010698557,841.8324418012436,3780.55419921875,,,0.8466197997331619,0.8325443381772322,1.0259903295568933,0.6906984567802521,0.014075461555929758,0.0,
diffusion,psilogic,0,0.001,NVIDIA H100 80GB HBM3,cuda,600,0,val,,,,,0.024604239296754704,,,,,,,,
diffusion,psilogic,0,0.0008325122860569241,NVIDIA H100 80GB HBM3,cuda,610,0,train,0.028754478320479393,0.07663973793387413,835.0759243882087,3780.55419921875,,,0.8416005359853015,0.8324444789220306,1.018934276722749,0.6882401875171248,0.00915605706327094,0.0,
diffusion,psilogic,0,0.0008262928807620843,NVIDIA H100 80GB HBM3,cuda,620,0,train,0.02887115441262722,0.07611982058733702,840.7797010841455,3780.55419921875,,,0.8864027060130063,0.8375904923852753,1.0647579683737969,0.7066641965314361,0.04881221362773103,0.0,
diffusion,psilogic,0,0.0008199842702516583,NVIDIA H100 80GB HBM3,cuda,630,0,train,0.02492443285882473,0.07635211106389761,838.2217480069363,3780.55419921875,,,0.8921120605048012,0.8442488527473282,1.061218398517342,0.7090874631956223,0.04786320775747299,0.0,
diffusion,psilogic,0,0.0008135881792367685,NVIDIA H100 80GB HBM3,cuda,640,0,train,0.03325449675321579,0.06569646298885345,974.1772553395867,3780.55419921875,,,0.9528130810050404,0.8549715109607753,1.117334676802317,0.734167111057765,0.09784157004426508,0.0,
diffusion,psilogic,0,0.000807106356344834,NVIDIA H100 80GB HBM3,cuda,650,0,train,0.01858905330300331,0.060615213587880135,1055.840542526714,3780.55419921875,,,1.0165818636031712,0.8668354122954256,1.1760939672677555,0.7607456675087727,0.14974645130774555,0.0,
diffusion,psilogic,0,0.0008005405736415125,NVIDIA H100 80GB HBM3,cuda,660,0,train,0.024410821497440338,0.060154493898153305,1063.9271624221037,3780.55419921875,,,1.023625403204385,0.881626088391332,1.1619619353757678,0.7640098385062714,0.14199931481305295,0.0,
diffusion,psilogic,0,0.0007938926261462366,NVIDIA H100 80GB HBM3,cuda,670,0,train,0.025899749249219894,0.06061365082859993,1055.8677645234702,3780.55419921875,,,1.0654992461204529,0.8982326607493794,1.1845163738837807,0.78070207093542,0.16726658537107353,0.0,
diffusion,psilogic,0,0.0007871643313414718,NVIDIA H100 80GB HBM3,cuda,680,0,train,0.020802069455385208,0.06030502449721098,1061.2714368926243,3780.55419921875,,,0.9449771660215714,0.8974133729934692,1.0514324282414675,0.7334078852332465,0.04756379302810221,0.0,
diffusion,psilogic,0,0.0007803575286758365,NVIDIA H100 80GB HBM3,cuda,690,0,train,0.023930661380290985,0.060485489666461945,1058.1050158131857,3780.55419921875,,,0.8904632733148687,0.8939434232957223,0.9962228467761853,0.7133360045681818,-0.003480149980853553,0.0,
diffusion,psilogic,0,0.0007734740790612135,NVIDIA H100 80GB HBM3,cuda,700,0,train,0.02964869886636734,0.06065334007143974,1055.176844747848,3780.55419921875,,,0.898537674370934,0.894755907356739,1.004288873356912,0.7152653760533658,0.00378176701419497,0.0,
diffusion,psilogic,0,0.0007665158643639969,NVIDIA H100 80GB HBM3,cuda,710,0,train,0.019335566088557243,0.06021737027913332,1062.8162555643426,3780.55419921875,,,0.8844898351851631,0.8921634077149279,0.9932441583949194,0.7124606362365639,-0.0076735725297647495,0.0,
diffusion,psilogic,0,0.0007594847868906076,NVIDIA H100 80GB HBM3,cuda,720,0,train,0.021783461794257164,0.06103333551436663,1048.6072809331395,3780.55419921875,,,0.8891653887489263,0.8927414167453261,0.9988466482331906,0.7127451306027662,-0.0035760279963998887,0.0,
diffusion,psilogic,0,0.000752382768867422,NVIDIA H100 80GB HBM3,cuda,730,0,train,0.023943059146404266,0.07513607293367386,851.7879295674104,3780.55419921875,,,0.9440393509233699,0.8994425763102138,1.0514901545734308,0.7344442222279574,0.04459677461315603,0.0,
diffusion,psilogic,0,0.0007452117519152541,NVIDIA H100 80GB HBM3,cuda,740,0,train,0.025882549583911896,0.07408031914383173,863.9271636470661,3780.55419921875,,,0.9094385430216789,0.8969751548241166,1.016476321930826,0.7207101113937973,0.01246338819756232,0.0,
diffusion,psilogic,0,0.0007379736965185368,NVIDIA H100 80GB HBM3,cuda,750,0,train,0.01999681070446968,0.08458837307989597,756.6051653405167,3780.55419921875,,,0.8488498185487354,0.8899721104432555,0.9550832383370524,0.7113799563648392,-0.0411222918945201,0.0,
diffusion,psilogic,0,0.000730670581489344,NVIDIA H100 80GB HBM3,cuda,760,0,train,0.019111191853880882,0.07604852505028248,841.5679325494332,3780.55419921875,,,0.9232764138894922,0.8963461768101243,1.031464909139507,0.7257514520402107,0.026930237079367925,0.0,
diffusion,psilogic,0,0.0007233044034264033,NVIDIA H100 80GB HBM3,cuda,770,0,train,0.03911729156970978,0.07571543846279383,845.2701496465515,3780.55419921875,,,1.0795000686365015,0.9200048442272579,1.1759172242036844,0.7890982459662464,0.15949522440924357,0.0,
diffusion,psilogic,0,0.0007158771761692464,NVIDIA H100 80GB HBM3,cuda,780,0,train,0.01403577160090208,0.07441535033285618,860.0376093605845,3780.55419921875,,,0.9810514875194606,0.9217918909647885,1.0652923930480078,0.7504357783871868,0.059259596554672056,0.0,
diffusion,psilogic,0,0.0007083909302476452,NVIDIA H100 80GB HBM3,cuda,790,0,train,0.02740521728992462,0.07562809344381094,846.2463759918764,3780.55419921875,,,0.9577639409724403,0.9235687479376793,1.0355725706406025,0.740516836790937,0.03419519303476104,0.0,
diffusion,psilogic,0,0.0007008477123264848,NVIDIA H100 80GB HBM3,cuda,800,0,train,0.01898902654647827,0.0789908291772008,810.2206378468095,3780.55419921875,,,0.9773750546223977,0.9297990654321278,1.0493606715899106,0.7485145621977973,0.04757598919026995,0.0,
diffusion,psilogic,0,0.001,NVIDIA H100 80GB HBM3,cuda,800,0,val,,,,,0.02286579707249968,,,,,,,,
diffusion,psilogic,0,0.0006932495846462261,NVIDIA H100 80GB HBM3,cuda,810,0,train,0.02770567685365677,0.07186826132237911,890.5182736078101,3780.55419921875,,,0.876273611889166,0.9188340205480071,0.9506940887067389,0.7253453545146538,-0.04256040865884114,0.0,
diffusion,psilogic,0,0.0006855986244591103,NVIDIA H100 80GB HBM3,cuda,820,0,train,0.026647774502635002,0.0729144224897027,877.7413002076286,3780.55419921875,,,0.95408835393541,0.923244467114701,1.0339182841266146,0.7397605102508901,0.030843886820709043,0.0,
diffusion,psilogic,0,0.0006778969234612583,NVIDIA H100 80GB HBM3,cuda,830,0,train,0.023120051249861717,0.07540052384138107,848.8004690078258,3780.55419921875,,,0.986877424752011,0.9326705717865158,1.0602291584312464,0.7538489160741226,0.05420685296549521,0.0,
diffusion,psilogic,0,0.0006701465872208216,NVIDIA H100 80GB HBM3,cuda,840,0,train,0.036582887172698975,0.07363700680434704,869.128211173052,3780.55419921875,,,1.001272708615836,0.9363634218187893,1.07193200751232,0.7598843050703322,0.06490928679704666,0.0,
diffusion,psilogic,0,0.0006623497346023419,NVIDIA H100 80GB HBM3,cuda,850,0,train,0.018307877704501152,0.07436943333595991,860.5686117155612,3780.55419921875,,,1.0403927849496113,0.9446253829142627,1.1016249980568336,0.7746778074663123,0.09576740203534861,0.0,
diffusion,psilogic,0,0.0006545084971874737,NVIDIA H100 80GB HBM3,cuda,860,0,train,0.021138940006494522,0.07356963399797678,869.9241320374116,3780.55419921875,,,0.9955973191296353,0.947557757005972,1.0497765193087516,0.7570445739473249,0.04803956212366334,0.0,
diffusion,psilogic,0,0.0006466250186922324,NVIDIA H100 80GB HBM3,cuda,870,0,train,0.025135517120361328,0.07429942488670349,861.3794803605989,3780.55419921875,,,0.9099687955835286,0.9402411413543365,0.9663671141658822,0.7353330252451761,-0.03027234577080784,0.0,
diffusion,psilogic,0,0.0006387014543809223,NVIDIA H100 80GB HBM3,cuda,880,0,train,0.020175905898213387,0.08583828806877136,745.5880288377244,3780.55419921875,,,0.8259613110738642,0.9242057581158245,0.8916039978407655,0.7278809778071886,-0.09824444704196034,0.0,
diffusion,psilogic,0,0.0006307399704769099,NVIDIA H100 80GB HBM3,cuda,890,0,train,0.019936515018343925,0.08368745446205139,764.7502294268157,3780.55419921875,,,0.9028938978033907,0.9246303044697818,0.9773207923051844,0.7280805332741307,-0.021736406666391095,0.0,
diffusion,psilogic,0,0.0006227427435703996,NVIDIA H100 80GB HBM3,cuda,900,0,train,0.029964148998260498,0.0779142128303647,821.4162432641293,3780.55419921875,,,0.9878511836423594,0.9377091189517694,1.0544350549596848,0.7541304601366196,0.050142064690589905,0.0,
diffusion,psilogic,0,0.0006147119600233758,NVIDIA H100 80GB HBM3,cuda,910,0,train,0.019568288698792458,0.07558023277670145,846.7822557398738,3780.55419921875,,,0.8875436331419384,0.9289199543349883,0.9559151213638745,0.730089946183513,-0.0413763211930499,0.0,
diffusion,psilogic,0,0.0006066498153718734,NVIDIA H100 80GB HBM3,cuda,920,0,train,0.024459023028612137,0.07836609333753586,816.6797306628686,3780.55419921875,,,0.8846660300212748,0.9233447839232052,0.9582610967931875,0.7274759032148307,-0.03867875390193043,0.0,
diffusion,psilogic,0,0.0005985585137257401,NVIDIA H100 80GB HBM3,cuda,930,0,train,0.02386178821325302,0.07646200619637966,837.0170125490414,3780.55419921875,,,0.8878925210412811,0.9190764378975419,0.9630418508967812,0.7254602096240862,-0.031183916856260763,0.0,
diffusion,psilogic,0,0.000590440267166055,NVIDIA H100 80GB HBM3,cuda,940,0,train,0.021674489602446556,0.08062157221138477,793.832199553191,3780.55419921875,,,0.909617914873011,0.9186637590036673,0.987125066195077,0.7252646620111074,-0.009045844130656233,0.0,
diffusion,psilogic,0,0.000582297295140367,NVIDIA H100 80GB HBM3,cuda,950,0,train,0.019779525697231293,0.05994165036827326,1067.7050032288535,3780.55419921875,,,0.9488190123263527,0.9201364271781024,1.0305381528960427,0.7370432724321787,0.028682585148250284,0.0,
diffusion,psilogic,0,0.000574131823855921,NVIDIA H100 80GB HBM3,cuda,960,0,train,0.021007483825087547,0.060664962977170944,1054.9746815815922,3780.55419921875,,,1.0267356397474514,0.9340876779135536,1.1009310847011435,0.7693347125514233,0.09264796183389779,0.0,
diffusion,psilogic,0,0.0005659460856710345,NVIDIA H100 80GB HBM3,cuda,970,0,train,0.03744444623589516,0.06934945657849312,922.8623143940812,3780.55419921875,,,0.9969932165215997,0.9381869658827782,1.0641833064092912,0.7579235672101167,0.0588062506388215,0.0,
diffusion,psilogic,0,0.0005577423184847932,NVIDIA H100 80GB HBM3,cuda,980,0,train,0.01381778996437788,0.07411863747984171,863.480524954419,3780.55419921875,,,0.9587592688553473,0.9386626271640554,1.0226643809289853,0.7429304784690138,0.020096641691291994,0.0,
diffusion,psilogic,0,0.0005495227651252315,NVIDIA H100 80GB HBM3,cuda,990,0,train,0.029167596250772476,0.07616789918392897,840.2489852773,3780.55419921875,,,0.9695723516976132,0.9436732762876678,1.0275800564172621,0.7470647502568407,0.025899075409945405,0.0,
diffusion,psilogic,0,0.0005412896727361663,NVIDIA H100 80GB HBM3,cuda,1000,0,train,0.01914617046713829,0.07586160581558943,843.6415142012207,3780.55419921875,,,0.9888985827565193,0.94829031518277,1.0419087801796323,0.7544844651645024,0.04060826757374936,0.0,
diffusion,psilogic,0,0.001,NVIDIA H100 80GB HBM3,cuda,1000,0,val,,,,,0.02192211826329615,,,,,,,,
